AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.2874015748031493,0.008094435075885328,0.673780487804878,1.0,0.11428571428571428,0.75,0.9186046511627906,0.14285714285714285,0.0,0.0,0.10638297872340426,1.0,0.3333333333333333,0.09090909090909091,0.10876132930513595,0.0,0.5,1.0
0.3385826771653542,0.0,0.6890243902439025,1.0,0.22857142857142856,0.875,1.0,0.0,1.0,1.0,0.12765957446808512,1.0,0.6666666666666666,0.1818181818181818,0.13595166163141992,0.2608695652173913,1.0,0.5
0.19685039370078727,0.1629005059021922,0.5365853658536585,0.0,0.5142857142857142,0.625,0.7906976744186047,0.14285714285714285,0.5,1.0,0.46808510638297873,1.0,0.0,0.4545454545454545,0.4622356495468278,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.16535433070866135,0.0654300168634064,0.679878048780488,0.0,0.6,0.6875,0.8604651162790697,0.21428571428571427,0.5,0.0,0.7446808510638298,0.0,0.16666666666666666,0.7272727272727273,0.743202416918429,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.49606299212598426,0.5318718381112985,0.486280487804878,0.0,0.7428571428571429,0.6041666666666679,0.5930232558139534,0.07142857142857142,0.5,1.0,0.5319148936170213,1.0,0.5,0.5454545454545454,0.5347432024169185,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.4409448818897639,0.13895446880269816,0.5304878048780489,0.0,0.39999999999999997,0.9375,0.8488372093023255,0.21428571428571427,0.5,0.0,0.9787234042553192,0.0,0.6666666666666666,0.9999999999999999,0.9848942598187311,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.42913385826771644,0.029342327150084314,0.5899390243902439,0.0,0.42857142857142855,0.625,0.7325581395348837,0.42857142857142855,0.5,1.0,0.8085106382978723,0.0,1.0,0.8181818181818182,0.8217522658610272,0.5217391304347826,0.5000000000000001,0.0
0.5118110236220472,0.0,0.6036585365853658,1.0,0.5714285714285714,0.5416666666666679,0.6860465116279069,0.14285714285714285,0.0,0.0,0.6808510638297872,0.0,1.0,0.7272727272727273,0.6948640483383687,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.3897637795275588,0.024620573355817875,0.5609756097560977,1.0,0.6571428571428571,0.7083333333333321,0.4186046511627907,0.2857142857142857,0.0,0.0,0.7659574468085106,0.0,0.0,0.7272727272727273,0.7613293051359517,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.4448818897637794,0.0,0.5594512195121951,0.0,0.39999999999999997,0.6458333333333321,0.9186046511627906,0.07142857142857142,0.5,1.0,0.46808510638297873,1.0,0.5,0.4545454545454545,0.47129909365558914,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.40551181102362177,0.25160202360876893,0.6539634146341463,0.0,0.5714285714285714,0.625,0.7906976744186047,0.14285714285714285,0.5,0.0,0.574468085106383,0.0,0.3333333333333333,0.5454545454545454,0.5770392749244714,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.29921259842519676,0.2384485666104553,0.6631097560975611,0.0,0.5142857142857142,0.75,0.8604651162790697,0.14285714285714285,0.5,0.0,0.7021276595744681,0.0,1.0,0.7272727272727273,0.716012084592145,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.5511811023622046,0.0,0.5945121951219513,1.0,0.37142857142857144,0.7708333333333321,1.0,0.0,0.0,0.0,0.7446808510638298,0.0,1.0,0.7272727272727273,0.7583081570996979,0.17391304347826086,0.9330127018922193,0.75
0.3700787401574801,0.03541315345699831,0.7088414634146344,1.0,0.5142857142857142,0.7083333333333321,0.8604651162790697,0.2857142857142857,1.0,1.0,0.5531914893617021,1.0,0.8333333333333333,0.5454545454545454,0.5619335347432025,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.2913385826771653,0.08026981450252951,0.6539634146341463,0.0,0.6,0.6875,0.627906976744186,0.6428571428571428,0.5,0.0,0.8085106382978723,0.0,0.6666666666666666,0.8181818181818182,0.8157099697885197,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.5433070866141729,0.0,0.6006097560975611,1.0,0.37142857142857144,0.7708333333333321,0.8488372093023255,0.14285714285714285,0.0,0.0,0.6170212765957447,0.0,0.6666666666666666,0.6363636363636364,0.6253776435045317,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.21259842519685024,0.016188870151770656,0.4847560975609756,1.0,0.39999999999999997,0.6666666666666679,1.0,0.2857142857142857,0.5,1.0,0.25531914893617025,1.0,1.0,0.2727272727272727,0.2688821752265861,0.17391304347826086,0.9330127018922193,0.75
0.4842519685039368,0.43709949409780774,0.6067073170731708,0.0,0.6285714285714286,0.5833333333333321,0.48837209302325585,0.3571428571428571,0.0,0.0,0.8297872340425532,0.0,0.6666666666666666,0.8181818181818182,0.8368580060422961,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.4724409448818896,0.0,0.3932926829268294,0.0,0.39999999999999997,0.02083333333333215,0.7441860465116279,0.14285714285714285,0.0,1.0,0.9148936170212766,0.0,1.0,0.9090909090909091,0.9274924471299094,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.7047244094488188,0.0,0.5182926829268294,1.0,0.37142857142857144,0.6041666666666679,0.8488372093023255,0.0,0.0,0.0,0.6595744680851063,0.0,1.0,0.6363636363636364,0.6737160120845922,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.3149606299212597,0.10489038785834738,0.6326219512195123,1.0,0.5714285714285714,0.45833333333333215,0.8604651162790697,0.07142857142857142,0.5,0.0,0.8085106382978723,0.0,0.8333333333333333,0.8181818181818182,0.8187311178247735,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.6023622047244093,0.029679595278246207,0.5960365853658537,1.0,0.4857142857142857,0.75,0.9186046511627906,0.07142857142857142,0.5,0.0,0.7446808510638298,0.0,0.5,0.7272727272727273,0.7492447129909366,0.8695652173913043,0.0669872981077807,0.75
0.21259842519685024,0.1284991568296796,0.6707317073170732,0.0,0.6857142857142857,0.6875,0.7325581395348837,0.42857142857142855,1.0,1.0,0.5531914893617021,1.0,0.8333333333333333,0.5454545454545454,0.5619335347432025,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.44881889763779514,0.2084317032040472,0.6128048780487804,0.0,0.5428571428571428,0.6666666666666679,0.8604651162790697,0.14285714285714285,0.5,0.0,0.6808510638297872,0.0,0.16666666666666666,0.6363636363636364,0.6797583081570997,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.2755905511811023,0.031703204047217534,0.25914634146341464,1.0,0.42857142857142855,0.6666666666666679,1.0,0.3571428571428571,0.5,1.0,0.46808510638297873,1.0,0.6666666666666666,0.4545454545454545,0.4743202416918429,0.17391304347826086,0.9330127018922193,0.75
0.5866141732283463,0.14536256323777402,0.43445121951219534,0.0,0.3142857142857143,0.3125,0.6046511627906976,0.21428571428571427,0.5,1.0,0.2978723404255319,1.0,0.16666666666666666,0.2727272727272727,0.29607250755287007,0.7826086956521738,0.0,0.4999999999999999
0.3897637795275588,0.08836424957841484,0.5609756097560977,0.0,0.6571428571428571,0.7291666666666679,0.27906976744186046,0.21428571428571427,0.0,0.0,0.7872340425531915,0.0,0.0,0.8181818181818182,0.7824773413897281,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.5708661417322833,0.003372681281618887,0.5213414634146342,1.0,0.42857142857142855,0.7083333333333321,1.0,0.07142857142857142,0.5,0.0,0.6595744680851063,0.0,0.6666666666666666,0.6363636363636364,0.6676737160120846,0.2608695652173913,1.0,0.5
0.52755905511811,0.10758853288364248,0.5838414634146342,0.0,0.5142857142857142,0.75,0.7325581395348837,0.07142857142857142,0.0,0.0,0.723404255319149,0.0,0.3333333333333333,0.7272727272727273,0.7250755287009064,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.68503937007874,0.01517706576728499,0.361280487804878,1.0,0.6857142857142857,0.6458333333333321,0.5813953488372092,0.14285714285714285,0.5,1.0,0.7021276595744681,1.0,0.0,0.7272727272727273,0.6948640483383687,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.38582677165354307,0.08263069139966273,0.5990853658536587,0.0,0.42857142857142855,0.45833333333333215,0.6744186046511627,0.3571428571428571,0.5,1.0,0.8936170212765957,0.0,0.0,0.9090909090909091,0.8882175226586103,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.3779527559055118,0.1426644182124789,0.6783536585365856,1.0,0.6,0.6458333333333321,0.8023255813953487,0.0,0.5,0.0,0.5957446808510638,0.0,0.8333333333333333,0.6363636363636364,0.6072507552870091,1.0,0.3705904774487392,0.9829629131445341
0.6299212598425197,0.354468802698145,0.4207317073170732,0.0,0.19999999999999998,0.625,0.9186046511627906,0.2857142857142857,0.5,1.0,0.04255319148936171,1.0,0.3333333333333333,0.0,0.045317220543806644,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.23228346456692894,0.08094435075885328,0.49237804878048796,0.5,0.5142857142857142,0.6666666666666679,0.8604651162790697,0.3571428571428571,1.0,1.0,0.4893617021276596,1.0,0.8333333333333333,0.4545454545454545,0.4984894259818731,0.8695652173913043,0.0669872981077807,0.75
0.311023622047244,0.02259696458684654,0.6067073170731708,0.5,0.5714285714285714,0.6458333333333321,0.7906976744186047,0.21428571428571427,0.0,0.0,0.574468085106383,0.0,0.5,0.5454545454545454,0.5800604229607251,0.8695652173913043,0.0669872981077807,0.75
0.1338582677165352,0.10758853288364248,0.451219512195122,0.0,0.7999999999999999,0.625,0.19767441860465113,0.21428571428571427,1.0,1.0,0.3617021276595745,1.0,0.16666666666666666,0.36363636363636365,0.3595166163141994,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.4645669291338581,0.20809443507588532,0.5472560975609756,0.0,0.2857142857142857,0.7291666666666679,0.569767441860465,0.14285714285714285,0.0,0.0,0.851063829787234,0.0,0.5,0.8181818181818182,0.8549848942598188,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.3031496062992125,0.025295109612141653,0.7164634146341465,0.0,0.34285714285714286,0.6875,0.9186046511627906,0.14285714285714285,0.5,0.0,0.8723404255319149,0.0,0.5,0.9090909090909091,0.8761329305135952,0.43478260869565216,0.75,0.06698729810778065
0.5669291338582676,0.01517706576728499,0.5823170731707316,1.0,0.2857142857142857,0.75,0.8488372093023255,0.0,0.0,0.0,0.851063829787234,0.0,0.5,0.8181818181818182,0.8549848942598188,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.27952755905511806,0.19494097807757166,0.2972560975609758,0.5,0.42857142857142855,0.7708333333333321,0.6162790697674418,0.2857142857142857,1.0,1.0,0.425531914893617,1.0,0.6666666666666666,0.4545454545454545,0.43202416918429004,0.8695652173913043,0.0669872981077807,0.75
0.17716535433070857,0.5224283305227656,0.6310975609756099,0.0,0.6285714285714286,0.7083333333333321,0.7325581395348837,0.3571428571428571,1.0,1.0,0.6382978723404256,1.0,0.6666666666666666,0.6363636363636364,0.6435045317220545,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.4370078740157479,0.17942664418212478,0.5106707317073172,0.0,0.5714285714285714,0.6666666666666679,0.7325581395348837,0.2857142857142857,1.0,1.0,0.7446808510638298,1.0,1.0,0.7272727272727273,0.7552870090634441,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.42913385826771644,0.031028667790893756,0.5152439024390244,1.0,0.5142857142857142,0.6666666666666679,0.7325581395348837,0.42857142857142855,1.0,1.0,0.6382978723404256,1.0,1.0,0.6363636363636364,0.649546827794562,0.8695652173913043,0.0669872981077807,0.75
0.38582677165354307,0.07352445193929173,0.5396341463414634,0.0,0.7714285714285714,0.6666666666666679,0.2906976744186046,0.2857142857142857,0.5,1.0,0.7021276595744681,1.0,1.0,0.7272727272727273,0.7129909365558913,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.38582677165354307,0.21382799325463742,0.6326219512195123,0.0,0.39999999999999997,0.8125,0.8488372093023255,0.21428571428571427,0.5,0.0,0.8723404255319149,0.0,0.8333333333333333,0.9090909090909091,0.8821752265861028,0.5217391304347826,0.5000000000000001,0.0
0.3582677165354331,0.19865092748735244,0.6509146341463413,0.0,0.5142857142857142,0.6875,0.627906976744186,0.5,0.5,0.0,0.7872340425531915,0.0,0.8333333333333333,0.8181818181818182,0.797583081570997,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.3700787401574801,0.15581787521079257,0.6021341463414634,0.0,0.5428571428571428,0.6666666666666679,0.9186046511627906,0.14285714285714285,0.5,1.0,0.5319148936170213,1.0,0.16666666666666666,0.5454545454545454,0.5287009063444109,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.7795275590551178,0.0,0.4740853658536587,1.0,0.3142857142857143,0.6458333333333321,1.0,0.14285714285714285,0.0,0.0,0.7872340425531915,0.0,0.8333333333333333,0.8181818181818182,0.797583081570997,0.17391304347826086,0.9330127018922193,0.75
0.5708661417322833,0.1156829679595278,0.576219512195122,0.0,0.5142857142857142,0.625,1.0,0.42857142857142855,0.5,1.0,0.6170212765957447,1.0,0.6666666666666666,0.6363636363636364,0.622356495468278,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.2874015748031493,0.0,0.27591463414634143,1.0,0.2857142857142857,0.5625,0.9186046511627906,0.21428571428571427,1.0,1.0,0.44680851063829785,1.0,0.5,0.4545454545454545,0.45015105740181266,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.14960629921259816,0.025295109612141653,0.5411585365853661,1.0,0.45714285714285713,0.6666666666666679,1.0,0.3571428571428571,0.5,1.0,0.574468085106383,1.0,0.6666666666666666,0.5454545454545454,0.5800604229607251,0.17391304347826086,0.9330127018922193,0.75
0.3307086614173227,0.16053962900505903,0.7682926829268294,1.0,0.45714285714285713,0.875,0.46511627906976744,0.21428571428571427,0.0,0.0,0.10638297872340426,1.0,0.6666666666666666,0.09090909090909091,0.1148036253776435,0.8695652173913043,0.0669872981077807,0.75
0.5708661417322833,0.33827993254637434,0.5213414634146342,0.5,0.37142857142857144,0.5416666666666679,0.9186046511627906,0.14285714285714285,0.0,0.0,0.8297872340425532,0.0,0.5,0.8181818181818182,0.8338368580060423,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.20472440944881898,0.03473861720067454,0.6509146341463413,0.0,0.5714285714285714,0.45833333333333215,0.48837209302325585,0.42857142857142855,0.0,0.0,0.9148936170212766,0.0,0.8333333333333333,0.9090909090909091,0.9244712990936557,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.11023622047244075,0.14097807757166947,0.5381097560975611,0.0,0.6,0.6875,0.7325581395348837,0.3571428571428571,1.0,1.0,0.3191489361702128,1.0,0.0,0.2727272727272727,0.31419939577039274,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.5354330708661417,0.19494097807757166,0.6097560975609758,0.0,0.7142857142857143,0.6458333333333321,0.8604651162790697,0.14285714285714285,1.0,1.0,0.574468085106383,1.0,0.0,0.5454545454545454,0.56797583081571,0.7826086956521738,0.0,0.4999999999999999
0.15748031496062986,0.10860033726812816,0.47713414634146345,0.0,0.8285714285714285,0.6875,0.3255813953488372,0.14285714285714285,0.5,1.0,0.4042553191489362,1.0,0.8333333333333333,0.4545454545454545,0.41389728096676737,0.5217391304347826,0.5000000000000001,0.0
0.4645669291338581,0.03305227655986509,0.5609756097560977,1.0,0.45714285714285713,0.6458333333333321,1.0,0.2857142857142857,0.5,0.0,0.7446808510638298,0.0,0.0,0.7272727272727273,0.7401812688821753,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.4606299212598426,0.12883642495784148,0.5746951219512194,0.0,0.7714285714285714,0.6458333333333321,0.3837209302325581,0.3571428571428571,0.0,0.0,0.6382978723404256,0.0,0.16666666666666666,0.6363636363636364,0.6374622356495468,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.4173228346456692,0.26509274873524447,0.5396341463414634,0.0,0.7714285714285714,0.6875,0.45348837209302323,0.5,1.0,1.0,0.6595744680851063,1.0,0.16666666666666666,0.6363636363636364,0.6555891238670696,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.4448818897637794,0.0,0.5289634146341463,1.0,0.42857142857142855,0.6875,0.9186046511627906,0.0,0.0,0.0,0.6595744680851063,0.0,0.8333333333333333,0.6363636363636364,0.6706948640483384,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.3779527559055118,0.02327150084317032,0.5838414634146342,0.0,0.6285714285714286,0.6666666666666679,0.6860465116279069,0.2857142857142857,0.5,0.0,0.574468085106383,0.0,0.8333333333333333,0.5454545454545454,0.5861027190332326,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.2755905511811023,0.1548060708263069,0.7271341463414634,0.0,0.6,0.7708333333333321,0.6860465116279069,0.14285714285714285,1.0,1.0,0.6170212765957447,1.0,0.8333333333333333,0.6363636363636364,0.6253776435045317,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.6692913385826771,0.018887015177065765,0.3170731707317075,1.0,0.14285714285714285,0.8125,1.0,0.21428571428571427,0.0,0.0,0.021276595744680854,1.0,0.0,0.0,0.01812688821752266,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.40551181102362177,0.17504215851602023,0.5533536585365854,0.0,0.6285714285714286,0.8125,0.313953488372093,0.14285714285714285,0.0,0.0,0.851063829787234,0.0,0.3333333333333333,0.8181818181818182,0.851963746223565,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.3149606299212597,0.02293423271500843,0.426829268292683,1.0,0.2857142857142857,0.7291666666666679,0.9186046511627906,0.21428571428571427,0.5,0.0,0.021276595744680854,1.0,0.8333333333333333,0.0,0.03323262839879154,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.40944881889763773,0.07116357504215852,0.6189024390243903,0.0,0.34285714285714286,0.5208333333333321,0.4186046511627907,0.6428571428571428,0.5,0.0,0.851063829787234,0.0,1.0,0.8181818181818182,0.8640483383685801,0.5217391304347826,0.5000000000000001,0.0
0.6574803149606299,0.0,0.454268292682927,1.0,0.4857142857142857,0.625,1.0,0.0,1.0,1.0,0.574468085106383,1.0,0.16666666666666666,0.5454545454545454,0.5709969788519638,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.3779527559055118,0.0,0.3155487804878049,1.0,0.34285714285714286,0.7083333333333321,1.0,0.07142857142857142,0.5,1.0,0.3829787234042553,1.0,0.5,0.36363636363636365,0.3867069486404834,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.08661417322834652,0.11264755480607082,0.6829268292682927,0.0,0.6,0.6041666666666679,0.9186046511627906,0.07142857142857142,0.5,1.0,0.5531914893617021,1.0,0.16666666666666666,0.5454545454545454,0.5498489425981874,0.4782608695652174,0.6294095225512605,0.0170370868554659
